key,vibration_path,class_name,class_index,bearing_id,condition,group_id,acoustic_path
h_12_0_0.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_0.png,H,0,12,0,H-12-0,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_0.png
h_12_0_1.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_1.png,H,0,12,0,H-12-0,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_1.png
h_12_0_10.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_10.png,H,0,12,0,H-12-0,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_10.png
h_12_0_100.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_100.png,H,0,12,0,H-12-0,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_100.png
h_12_0_101.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_101.png,H,0,12,0,H-12-0,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_101.png
h_12_0_102.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_102.png,H,0,12,0,H-12-0,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_102.png
h_12_0_103.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_103.png,H,0,12,0,H-12-0,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_103.png
h_12_0_104.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_104.png,H,0,12,0,H-12-0,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_104.png
h_12_0_105.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_105.png,H,0,12,0,H-12-0,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_105.png
h_12_0_106.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_106.png,H,0,12,0,H-12-0,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_106.png
h_12_0_107.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_107.png,H,0,12,0,H-12-0,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_107.png
h_12_0_108.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_108.png,H,0,12,0,H-12-0,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\1_Healthy\H_12_0\H_12_0_108.png
